Problem Size | number of regions | number of IFS | dealing integer
         256              4              125                 52
Initialization Time
0.918852742903 0.926395239681
0.917065314506 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916435192309 0.926395239681
0.916188506799 0.926395239681
0.915689776481 0.926395239681
0.916188506799 0.926395239681
0.918244575548 0.926395239681
0.914567713317 0.926395239681
0.918852742903 0.926395239681
0.916362603351 0.926395239681
0.914049048009 0.926395239681
0.917870910956 0.926395239681
0.917148776416 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.91630631313 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916137676076 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917043359663 0.926395239681
0.91515812752 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.916490450736 0.926395239681
0.915492030354 0.926395239681
0.915754991194 0.926395239681
0.918852742903 0.926395239681
0.915974076891 0.926395239681
0.917870910956 0.926395239681
0.918852742903 0.926395239681
0.914919962794 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.91515812752 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.915772232796 0.926395239681
0.913991265932 0.926395239681
0.916090644228 0.926395239681
0.917065314506 0.926395239681
0.915511601708 0.926395239681
0.918852742903 0.926395239681
0.917065314506 0.926395239681
0.918852742903 0.926395239681
0.91537430192 0.926395239681
0.917065314506 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.915631219148 0.926395239681
0.918244575548 0.926395239681
0.917870910956 0.926395239681
0.918244575548 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.916090644228 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.915912914465 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.916726761413 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.917530744543 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.914679755655 0.926395239681
0.917044574169 0.926395239681
0.918244575548 0.926395239681
0.915360206252 0.926395239681
0.915531658502 0.926395239681
0.918852742903 0.926395239681
0.915720723679 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917870910956 0.926395239681
0.918852742903 0.926395239681
0.916726761413 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917870910956 0.926395239681
0.918852742903 0.926395239681
0.913733037889 0.926395239681
0.915375521621 0.926395239681
0.918852742903 0.926395239681
0.916343880467 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.915317538732 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.914239893113 0.926395239681
0.913991265932 0.926395239681
0.916309862239 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.917870910956 0.926395239681
0.917044574169 0.926395239681
0.915974076891 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.915689776481 0.926395239681
0.916976295747 0.926395239681
0.917065314506 0.926395239681
0.917065314506 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917065314506 0.926395239681
0.915631219148 0.926395239681
0.916137676076 0.926395239681
0.915787329188 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.915787329188 0.926395239681
0.918244575548 0.926395239681
0.916976295747 0.926395239681
0.915720723679 0.926395239681
0.918852742903 0.926395239681
0.915631219148 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.91537430192 0.926395239681
0.918244575548 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916726761413 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916501690044 0.926395239681
0.915772232796 0.926395239681
0.915772232796 0.926395239681
0.91594894245 0.930766819057
0.918852742903 0.926395239681
0.916726761413 0.926395239681
0.918852742903 0.926395239681
0.915516869634 0.926395239681
0.914679755655 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.914679755655 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916188506799 0.926395239681
0.918852742903 0.926395239681
0.917065314506 0.926395239681
0.917870910956 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.915631219148 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.91630631313 0.926395239681
0.918852742903 0.926395239681
0.915691320917 0.926395239681
0.914679755655 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.91497563016 0.926395239681
0.915689776481 0.926395239681
0.91630631313 0.926395239681
0.917870910956 0.926395239681
0.918852742903 0.926395239681
0.915360206252 0.926395239681
0.917148776416 0.926395239681
0.913660790391 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.916090644228 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.917043359663 0.926395239681
0.913499779157 0.926395239681
0.915394833917 0.926395239681
0.916726761413 0.926395239681
0.916976295747 0.926395239681
0.91594894245 0.930766819057
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.917043359663 0.926395239681
0.918852742903 0.926395239681
0.915317538732 0.930766819057
0.918852742903 0.926395239681
0.917870910956 0.926395239681
0.917148776416 0.926395239681
0.91630631313 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916188506799 0.926395239681
0.917043359663 0.926395239681
0.915974076891 0.926395239681
0.916188506799 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.917065314506 0.926395239681
0.918852742903 0.926395239681
0.916160505897 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.916343880467 0.926395239681
0.915974076891 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.914902574986 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.914939661864 0.926395239681
0.918852742903 0.926395239681
0.916726761413 0.926395239681
0.916976295747 0.926395239681
0.916976295747 0.926395239681
0.917267249782 0.926395239681
0.918852742903 0.926395239681
0.91630631313 0.926395239681
0.91594894245 0.930766819057
0.917704145566 0.926395239681
0.91594894245 0.930766819057
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.915531658502 0.926395239681
0.917043359663 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916188506799 0.930766819057
0.918244575548 0.926395239681
0.91594894245 0.930766819057
0.915488094685 0.926395239681
0.918852742903 0.926395239681
0.91537430192 0.926395239681
0.916106583791 0.926395239681
0.915631219148 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.912697560765 0.930766819057
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916082271227 0.926395239681
0.916362603351 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.916160505897 0.926395239681
0.917368808538 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.91630631313 0.926395239681
0.917043359663 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917043359663 0.926395239681
0.916435192309 0.926395239681
0.917065314506 0.926395239681
0.915317538732 0.926395239681
0.916343880467 0.926395239681
0.917148776416 0.926395239681
0.916362603351 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.915360206252 0.926395239681
0.918852742903 0.926395239681
0.916596227456 0.926395239681
0.917043359663 0.926395239681
0.918852742903 0.926395239681
0.916362603351 0.926395239681
0.918244575548 0.926395239681
0.91594894245 0.926395239681
0.915772232796 0.926395239681
0.918852742903 0.926395239681
0.916188506799 0.926395239681
0.916362603351 0.926395239681
0.918852742903 0.926395239681
0.915076746346 0.926395239681
0.917148776416 0.926395239681
0.917148776416 0.926395239681
0.916976295747 0.926395239681
0.916122679818 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.917870910956 0.926395239681
0.918852742903 0.926395239681
0.917870910956 0.926395239681
0.915689776481 0.926395239681
0.915028708064 0.926395239681
0.918852742903 0.926395239681
0.915974076891 0.926395239681
0.918852742903 0.926395239681
0.91630631313 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.917148776416 0.926395239681
0.917044574169 0.926395239681
0.917044574169 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.917870910956 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.915787329188 0.926395239681
0.917044574169 0.926395239681
0.917148776416 0.926395239681
0.917044574169 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.916357342081 0.926395239681
0.918852742903 0.926395239681
0.917870910956 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917870910956 0.926395239681
0.918852742903 0.926395239681
0.916188506799 0.926395239681
0.917704145566 0.926395239681
0.917044574169 0.926395239681
0.917065314506 0.926395239681
0.914572535546 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916188506799 0.926395239681
0.917043359663 0.926395239681
0.916435192309 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.91630631313 0.926395239681
0.917065314506 0.926395239681
0.918852742903 0.926395239681
0.917065314506 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.91630631313 0.926395239681
0.918244575548 0.926395239681
0.917044574169 0.926395239681
0.917044574169 0.926395239681
0.914850717346 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.918244575548 0.926395239681
0.917021919491 0.926395239681
0.917065314506 0.926395239681
0.916976295747 0.926395239681
0.916976295747 0.926395239681
0.916726761413 0.926395239681
0.915375521621 0.926395239681
0.918244575548 0.926395239681
0.916976295747 0.926395239681
0.916993313496 0.926395239681
0.918244575548 0.926395239681
0.917148776416 0.926395239681
0.91594894245 0.926395239681
0.917148776416 0.926395239681
0.916976295747 0.926395239681
0.915772232796 0.926395239681
0.917704145566 0.926395239681
0.913759006365 0.926395239681
0.917704145566 0.926395239681
0.918852742903 0.926395239681
0.917368808538 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.914679755655 0.926395239681
0.918852742903 0.926395239681
0.916362603351 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916726761413 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.915772232796 0.926395239681
0.917044574169 0.926395239681
0.916490450736 0.926395239681
0.916993313496 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916137676076 0.926395239681
0.915720723679 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.918244575548 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.916490450736 0.926395239681
0.915720723679 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917308440454 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.914212659039 0.926395239681
0.918852742903 0.926395239681
0.91538831389 0.926395239681
0.915877979856 0.926395239681
0.917044574169 0.926395239681
0.915525135256 0.926395239681
0.917870910956 0.926395239681
0.914239893113 0.926395239681
0.918852742903 0.926395239681
0.916082271227 0.926395239681
0.917043359663 0.926395239681
0.911151796174 0.926395239681
0.917704145566 0.926395239681
0.915631219148 0.926395239681
0.918852742903 0.926395239681
0.916817729522 0.926395239681
0.916726761413 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.917704145566 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.917148776416 0.926395239681
0.915689776481 0.926395239681
0.91537430192 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.91486398904 0.926395239681
0.916090644228 0.926395239681
0.917870910956 0.926395239681
0.914395269681 0.926395239681
0.915802730473 0.926395239681
0.917870910956 0.926395239681
0.918244575548 0.926395239681
0.915867573747 0.926395239681
0.918852742903 0.926395239681
0.91630631313 0.926395239681
0.914662166337 0.926395239681
0.915689776481 0.926395239681
0.914679755655 0.926395239681
0.918244575548 0.926395239681
0.916343880467 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916188506799 0.926395239681
0.915182566912 0.926395239681
0.918244575548 0.926395239681
0.915516869634 0.926395239681
0.916976295747 0.926395239681
0.916596227456 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.915754991194 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.91630631313 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.915772232796 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.915912914465 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.916596227456 0.926395239681
0.917530744543 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.914239893113 0.926395239681
0.918852742903 0.926395239681
0.917065314506 0.926395239681
0.917704145566 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.914572535546 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.915631219148 0.926395239681
0.918852742903 0.926395239681
0.917065314506 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.915478094053 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916846641901 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.917148776416 0.926395239681
0.91630631313 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.914221644719 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.917065314506 0.926395239681
0.918244575548 0.926395239681
0.915317538732 0.926395239681
0.915317538732 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.917065314506 0.926395239681
0.918852742903 0.926395239681
0.916362603351 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.915689400729 0.926395239681
0.917148776416 0.926395239681
0.918244575548 0.926395239681
0.915360206252 0.926395239681
0.916343880467 0.926395239681
0.917044574169 0.926395239681
0.916343880467 0.926395239681
0.914049048009 0.926395239681
0.915689776481 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.915488094685 0.926395239681
0.916490450736 0.926395239681
0.918244575548 0.926395239681
0.915974076891 0.926395239681
0.917043359663 0.926395239681
0.917044574169 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917870910956 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917704145566 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916188506799 0.926395239681
0.918244575548 0.926395239681
0.916993313496 0.926395239681
0.917368808538 0.926395239681
0.918852742903 0.926395239681
0.915974076891 0.926395239681
0.917065314506 0.926395239681
0.917870910956 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
